WW_Station,WBID,WB_Type,Site_DESCR,Town,COUNTY,LAT_DD,LON_DD
WW239,RI0002007R-02,Stream or river,Waterman Tributary @ Saw Mill (Cutler Brook),Glocester,PROVIDENCE,41.884593,-71.599831
WW240,RI0002007R-14,Stream or river,Waterman Tributary @ Golf Course,Glocester,PROVIDENCE,41.884085,-71.591567
WW241,RI0002007R-14,Stream or river,Waterman Tributary @ Aldrich,Glocester,PROVIDENCE,41.872043,-71.588646
WW242,RI0008039R-02A,Stream or river,Ashaway River @ Rte 216,Hopkinton,WASHINGTON,41.424960,-71.789741
WW243,RI0008039R-02A,Stream or river,Ashaway River @ Wellstown Rd.,Hopkinton,WASHINGTON,41.438346,-71.790053
WW244,RI0008039R-18A,Stream or river,"Pawcatuck River @ Biscuit City Rd (Charlestown, Richmond)",Charlestown,WASHINGTON,41.449681,-71.615660
WW245,RI008039R-06C,Stream or river,Chipuxet River @ Rte 138,South Kingstown,WASHINGTON,41.482566,-71.551189
WW246,RI0008039R-09,Stream or river,Glen Rock Brook,South Kingstown,WASHINGTON,41.516307,-71.605576
WW247,,Stream or river,Lewis Pond outlet,North Stonington,NEW LONDON,41.420437,-71.821920
WW248,RI0008039R-18D,Stream or river,Pawcatuck River below Bradford (Hopkinton/Westerly),Hopkinton,WASHINGTON,41.398614,-71.765793
WW249,RI0008039R-18C,Stream or river,"Pawcatuck River @ Burdickville Rd (Hopkinton, Chalestown)",Hopkinton,WASHINGTON,41.416314,-71.729071
WW250,RI0008039R-18D,Stream or river,"Pawcatuck River @ Chase Hill Rd. (Westerly, Hopkinton)",Westerly,WASHINGTON,41.399321,-71.799688
WW251,RI0008039R-18B,Stream or river,"Pawcatuck River below Kenyon Ind. (Charlestown, Richmond)",RICHMOND,WASHINGTON,41.448538,-71.632394
WW252,RI0008039R-18C,Stream or river,Pawcatuck River @ Rte 91,Richmond,WASHINGTON,41.445178,-71.681130
WW253,RI0008039R-21A,Stream or river,Queen River @ Rte 102,Exeter,WASHINGTON,41.578675,-71.542936
WW254,RI0008039R-23,Stream or river,Taney Brook,Richmond,WASHINGTON,41.460699,-71.647800
WW255,RI0008039R-24,Stream or river,Tomaquag Brk @ Woodville Rd.,Hopkinton,WASHINGTON,41.460574,-71.775510
WW256,RI0008039R-25,Stream or river,Usquepaugh River @ Rte 2,South Kingstown,WASHINGTON,41.476866,-71.604386
WW257,RI0010031R-04,Stream or river,Nanaquaket Trib @ Quaket Brook,Tiverton,NEWPORT,41.601749,-71.197796
WW258,RI001003R-05B,Estuary,Nanaquaket Trib @ Sin & Flesh Brook,Tiverton,NEWPORT,41.619254,-71.203351
WW259,RI0010031R-06,Stream or river,Nanaquaket Trib @ White Wine Brook,Tiverton,NEWPORT,41.612636,-71.195701
WW260,RI0010043E-02,Salt Pond,Green Hill Pond - In Pond (center),South Kingstown,WASHINGTON,41.370716,-71.615082
WW261,RI0010043E-02,Salt Pond,Green Hill Pond - Indigo Point,South Kingstown,WASHINGTON,41.374138,-71.618774
WW262,RI0010043E-02,Salt Pond,Green Hill Pond - Sea Lea (Allen Cove),Charlestown,WASHINGTON,41.369175,-71.625053
WW263,RI0010043E-02,Salt Pond,Green Hill Pond - Teal Road,South Kingstown,WASHINGTON,41.377320,-71.609808
WW264,RI0010043E-02,Salt Pond,Green Hill Pond - Twin Peninsula,South Kingstown,WASHINGTON,41.372615,-71.610450
WW265,RI0010043E-04A,Salt Pond,Ninigret Pond - Crawford Dock,Charlestown,WASHINGTON,41.347473,-71.697365
WW266,RI0010043E-04A,Salt Pond,Ninigret Pond - Ft. Neck Cove,Charlestown,WASHINGTON,41.380430,-71.647348
WW267,RI0010043E-04B,Salt Pond,Ninigret Pond - Pond Street,Charlestown,WASHINGTON,41.367010,-71.629953
WW268,RI0010043E-04A,Salt Pond,Ninigret Pond - Stumpy Point,Charlestown,WASHINGTON,41.378807,-71.646278
WW269,RI0010043E-04B,Salt Pond,Ninigret Pond - Tockwotten Dock,Charlestown,WASHINGTON,41.370680,-71.637068
WW270,RI0010043E-04A,Salt Pond,Ninigret Pond - Tom Cod,Charlestown,WASHINGTON,41.371567,-71.652470
WW271,RI0010043E-04A,Salt Pond,Ninigret Pond - Vigna's Dock,Charlestown,WASHINGTON,41.369907,-71.639336
WW272,RI0010046E-01B,Ocean,Great Salt Pond 1 (mid-harbor @ town can 5),New Shoreham,WASHINGTON,41.187315,-71.577951
WW273,RI0010046E-01D,Ocean,Great Salt Pond 2 (Narragansett Inn),New Shoreham,WASHINGTON,41.182599,-71.576404
WW274,RI0010046E-01B,Ocean,Great Salt Pond 3 (Off Champlain's Dock),New Shoreham,WASHINGTON,41.184521,-71.581060
WW275,RI0010046E-01C,Ocean,Great Salt Pond 4 (Trim's Pond),New Shoreham,WASHINGTON,41.179903,-71.572263
WW276,RI0010046L-02,Estuary,"Great Salt Pond Trib. 1 (Mill Tail Pond, Ocean Ave. culvert)",New Shoreham,WASHINGTON,41.174089,-71.563622
WW277,RI0010046L-02,Estuary,Great Salt Pond Trib. 2 (Bridgegate Square culvert),New Shoreham,WASHINGTON,41.173901,-71.563667
WW278,RI0010046L-02,Estuary,Great Salt Pond Trib. 3 (Comorant Cove salt marsh culvert),New Shoreham,WASHINGTON,41.189194,-71.588816
WW279,RI0010046L-02,Stream or river,Great Salt Pond Trib. 4 (Beach Avenue),New Shoreham,WASHINGTON,41.176182,-71.573145
WW280,RI0010046L-05,Stream or river,Great Salt Pond Trib. 5 (Harris Pt),New Shoreham,WASHINGTON,41.193582,-71.574265
WW281,RI0010046L-05,Stream or river,Great Salt Pond Trib. 6 (Scott's),New Shoreham,WASHINGTON,41.190246,-71.570553
WW282,RI0010042C-01,Ocean,Watch Hill Surfing Area,Westerly,WASHINGTON,41.305084,-71.859737
WW283,RI0010042C-01,Ocean,Misquamicut DEM Surfing Area,Westerly,WASHINGTON,41.319542,-71.808052
WW284,RI0010042C-01,Ocean,Weekapaug Breachway Surfing Area,Westerly,WASHINGTON,41.327098,-71.763784
WW285,RI0010042C-01,Ocean,Deep Hole Surfing Area,South Kingstown,WASHINGTON,41.372293,-71.537538
WW286,RI0010042C-01,Ocean,The K's Surfing Area,Narragansett,WASHINGTON,41.369188,-71.496092
WW287,RI0010042C-01,Ocean,Conant  Ave. Surfing Area,Narragansett,WASHINGTON,41.372217,-71.483145
WW288,RI0010042C-01,Ocean,Scarborough South Surfing Area,Narragansett,WASHINGTON,41.385285,-71.474571
WW289,RI0010042C-01,Ocean,Scarborough DEM Surfing Area,Narragansett,WASHINGTON,41.392356,-71.469168
WW290,RI0010042C-01,Ocean,Monahan's Surfing Area,Narragansett,WASHINGTON,41.422416,-71.454256
WW291,RI0010042C-01,Ocean,Narragansett Pier @ the Steps Surfing Area,Narragansett,WASHINGTON,41.432304,-71.456079
WW292,RI0010042C-01,Ocean,First Beach Surfing Area,Newport,NEWPORT,41.484913,-71.295759
WW293,RI0010042C-01,Ocean,Second Beach,Middletown,NEWPORT,41.487949,-71.264144
WW294,RI0010031E-01B,Ocean,Third Beach Surfing Area,Middletown,NEWPORT,41.490108,-71.246500
WW295,RI0006017L-05,Reservoir ,Elm Pond,Providence,PROVIDENCE,41.774668,-71.412340
WW296,RI0008039R-26,Stream or river,White Brook @ Pine Hill Rd,Richmond,WASHINGTON,41.467171,-71.670601
WW297,RI0008039R-06B,Stream or river,Chipuxet River @ Yawgoo Valley Rd.,Exeter,WASHINGTON,41.517907,-71.525556
WW298,RI0008040L-13,Lake or Pond,Browning Mill Pond,Exeter,WASHINGTON,41.557935,-71.690326
WW299,RI0010048L-02,Lake or Pond,Round Pond,Little Compton,NEWPORT,41.463210,-71.187198
WW300,RI0010048L-03,Lake or Pond,Simmons Mill Pond,Little Compton,NEWPORT,41.537585,-71.147650
WW301,RI0008040L-18,Lake or Pond,Wickaboxet Pond,West Greenwich,KENT,41.629988,-71.768935
WW302,,Stream or river,Green Falls River 1 (@ Green Falls Rd),North Stonington,NEW LONDON,41.542858,-71.802475
WW303,,Stream or river,Green Falls River 2 (@ Putker),North Stonington,NEW LONDON,41.472412,-71.816299
WW304,RI0008039R-37,Stream or river,Green Falls - Rte 184,Hopkinton,WASHINGTON,41.443211,-71.796295
WW305,RI0007027R-02,Stream or river,Himes River @ Layfayette Rd,North Kingstown,KENT,41.560860,-71.494438
WW306,RI0007027E-04B,Estuary,Wickford Harbor between Rabbit Is. and Cornelius Is.,North Kingstown,KENT,41.579803,-71.452198
WW307,RI0010043L-18,Salt Pond,Little Maschaug Pond,Westerly,WASHINGTON,41.321333,-71.821639
WW308,RI0002007R-10D,Estuary,Woonasquatucket River @ Waterplace Park,Providence,PROVIDENCE,41.826576,-71.414062
WW309,RI0010043E-07,Salt Pond,Quonochontaug Pond - Judge's Rock,Westerly,WASHINGTON,41.333056,-71.747167
WW310,RI0008039R-24,Stream or river,Tomaquag Brook @ Chase Hill,Hopkinton,WASHINGTON,41.410816,-71.763672
WW311,,Stream or river,Asseconk Brook @ Rte 2,North Stonington,NEW LONDON,41.438511,-71.884361
WW312,,Stream or river,Shunock River @ Below Parke Pond,North Stonington,NEW LONDON,41.442307,-71.877022
WW313,,Stream or river,Shunock River @ Main St,North Stonington,NEW LONDON,41.441151,-71.881058
WW314,RI0008039L-26,Reservoir ,White Brook Pond,Richmond,WASHINGTON,41.465080,-71.670258
WW315,RI0007025E-04A,Ocean,Greenwich Bay  2 - Sally Rock,Warwick,KENT,41.672285,-71.412778
WW316,RI0007025E-04B,Ocean,Greenwich Bay  3 - The Brothers,Warwick,KENT,41.680977,-71.434584
WW317,RI0007025E-01,Ocean,Greenwich Bay  4 - Greenwich Bay Marina,Warwick,KENT,41.684943,-71.445853
WW318,RI0007025E-01,Estuary,Greenwich Bay  6 - Ponaug Marina,Warwick,KENT,41.696269,-71.452790
WW319,RI0007025E-02,Estuary,Greenwich Bay  8 - Little Rhody Boat Club,Warwick,KENT,41.690398,-71.404225
WW320,RI0007025E-06A,Estuary,Greenwich Bay  9 - Warwick Cove Marina,Warwick,KENT,41.687560,-71.392835
WW321,RI0007025E-04A,Ocean,Greenwich Bay  1 - Middle Ground Buoy,Warwick,KENT,41.671211,-71.397765
WW322,RI0007025E-06A,Estuary,Greenwich Bay  10 - Greenwich Bay North Marina,Warwick,KENT,41.692957,-71.390351
WW323,RI0007025E-05B,Ocean,Greenwich Bay  11 - Mouth of Greenwich Cove,Warwick,KENT,41.668753,-71.439929
WW324,RI0007025E-05A,Estuary,Greenwich Bay  12 - Harborside,East Greenwich,KENT,41.661712,-71.444117
WW325,RI0007025E-05A,Estuary,Greenwich Bay  13 - EG Town Dock,East Greenwich,KENT,41.656283,-71.448264
WW326,RI0007025E-06A,Estuary,Greenwich Bay  14 - Wharf Marina,Warwick,KENT,41.696678,-71.388553
WW327,RI0010044R-03,Stream or river,Narrow River 15 - Crooked Brook @ Farm,Narragansett,WASHINGTON,41.428692,-71.466441
WW328,RI0010044R-03,Stream or river,Narrow River 16 - Crooked Brook @ School,Narragansett,WASHINGTON,41.433934,-71.466914
WW329,RI0010046E-01B,Stream or river,Great Salt Pond Trib. 9 (Negus Park),New Shoreham,WASHINGTON,41.176046,-71.570066
WW330,RI0010046E-01B,Stream or river,Great Salt Pond Trib. 10 (Island Hardware),New Shoreham,WASHINGTON,41.174802,-71.567825
WW331,RI0010046E-01B,Stream or river,Great Salt Pond Trib. 11 (Sullivan's),New Shoreham,WASHINGTON,41.183856,-71.568731
WW332,RI0010044E-01A,Estuary,Narrow River 13 - Near Lakeside Rd.,Narragansett,WASHINGTON,41.492231,-71.446705
WW333,RI0010045L-04,Stream or river,Narrow River 14 - Lakeside Rd. Outflow,Narragansett,WASHINGTON,41.491467,-71.446527
WW334,RI0005011L-02,Lake or Pond,Sisson Pond (Waterman Pond),Coventry,KENT,41.713920,-71.729553
WW335,RI0010046E-01C,Estuary,Great Salt Pond Trib. 7 (Trim's Pond West),New Shoreham,WASHINGTON,41.177458,-71.576946
WW336,RI0010046E-01C,Stream or river,Great Salt Pond Trib. 8 (Meyer's),New Shoreham,WASHINGTON,41.168290,-71.566970
WW337,RI0007027L-04,Lake or Pond,Kettle Hole Pond,North Kingstown,KENT,41.546783,-71.490417
WW338,RI0008039R-05A,Stream or river,Shickasheen Brook @ Yawgoo Inlet,Exeter,WASHINGTON,41.516232,-71.573514
WW339,RI0006018L-05,Lake or Pond,Printworks Pond,Cranston,PROVIDENCE,41.794903,-71.460040
WW340,RI0005047L-08,Lake or Pond,Clarkville Pond,Glocester,PROVIDENCE,41.922275,-71.788518
WW341,RI0007028R-03D,Stream or river,HW6 - Hunt River (@ Forge Rd),North Kingstown,KENT,41.641357,-71.445035
WW342,RI0006017L-01,Lake or Pond,Meshanticut Pond,Cranston,PROVIDENCE,41.768972,-71.475951
WW343,RI0008040L-04,Lake or Pond,Ashville Pond,Hopkinton,WASHINGTON,41.500915,-71.755617
WW344,RI0010043E-06A,Salt Pond,Pt Judith Pond - Gardiner Island,South Kingstown,WASHINGTON,41.407192,-71.508003
WW345,RI0010043E-07,Salt Pond,Quonochontaug Pond - Harmonic Cove,Westerly,WASHINGTON,41.337776,-71.738670
WW346,RI0010043E-07,Salt Pond,Quonochontaug Pond - N. of Bill's Is.,Charlestown,WASHINGTON,41.343723,-71.719360
WW347,RI0010043E-07,Salt Pond,Quonochontaug Pond - Shady Harbor Bk,Charlestown,WASHINGTON,41.349083,-71.718086
WW348,RI0010043E-04A,Salt Pond,Ninigret Pond - Potato Point,Charlestown,WASHINGTON,41.368599,-71.646606
WW349,RI0010043E-09,Salt Pond,Winnapaug Pond - Aquaculture,Westerly,WASHINGTON,41.330276,-71.787361
WW350,RI0010043E-09,Salt Pond,Winnapaug Pond - Breachway,Westerly,WASHINGTON,41.335361,-71.768028
WW351,RI0010043E-09,Salt Pond,Winnapaug Pond - Golf Course Cove,Westerly,WASHINGTON,41.338402,-71.778793
WW352,RI0010043E-09,Salt Pond,Winnapaug Pond - SWest Corner,Westerly,WASHINGTON,41.328362,-71.803696
WW353,RI0008040R-16B,Reservoir ,Barberville Pond (Wood River impoundment adjacent to the WPWA campus),Richmond,WASHINGTON,41.540676,-71.696053
WW354,RI0008039R-03,Stream or river,Beaver River 2 (Hillsdale Rd.),Richmond,WASHINGTON,41.525543,-71.639275
WW355,RI0008039R-03,Stream or river,Beaver River 5 (Lewiston Rd.),Richmond,WASHINGTON,41.454723,-71.628632
WW356,RI0007027E-03A,Ocean,Bonnet Beach @ Club,Narragansett,WASHINGTON,41.472299,-71.427186
WW357,RI0007027E-03A,Ocean,Bonnet Beach @ Kelly,Narragansett,WASHINGTON,41.471389,-71.429644
WW358,RI0007027E-03A,Ocean,Bonnet Beach @ Wesquage Outflow,Narragansett,WASHINGTON,41.472474,-71.423924
WW359,RI0007024R-01,Stream or river,Buckeye Brook @ Old Warwick Ave,Warwick,KENT,41.714282,-71.398305
WW360,RI0006013L-01,Reservoir ,Flat River Reservoir @ Acres of Pine,Coventry,KENT,41.697951,-71.617539
WW361,RI0006013L-01,Reservoir ,Flat River Reservoir @ Colwells / Marina,Coventry,KENT,41.705141,-71.629097
WW362,RI0006013L-01,Reservoir ,Flat River Reservoir @ Dam,Coventry,KENT,41.698226,-71.594956
WW363,RI0006013L-01,Reservoir ,Flat River Reservoir @ Lazy Croft,Coventry,KENT,41.702329,-71.626562
WW364,RI0006013L-01,Reservoir ,Flat River Reservoir @ Raymonds Pt,Coventry,KENT,41.696243,-71.607847
WW365,RI0006013L-01,Reservoir ,Flat River Reservoir @ Wood Cove,Coventry,KENT,41.680227,-71.601900
WW366,RI0006013L-01,Reservoir ,Flat River Reservoir @ Hall's Beach,Coventry,KENT,41.703487,-71.622982
WW367,RI0007025E-02,Estuary,Greenwich Bay 15 - Brushneck Cove,Warwick,KENT,41.688066,-71.403828
WW368,,Stream or river,Green Falls at Green Falls Pond,North Stonington,NEW LONDON,41.536576,-71.810181
WW369,CT0007029R-02,Lake or Pond,Williams Pond,Lebanon,NEW LONDON,41.630280,-72.303826
WW370,RI0007029L-01,Reservoir ,Melville Pond - Lower,Portsmouth,NEWPORT,41.591713,-71.278767
WW371,RI0006014R-04A,Stream or river,Pawtuxet River @ Sandy Bottom Rd,Coventry,KENT,41.685999,-71.560653
WW372,RI0008039R-31B,Stream or river,Queen's Fort Brook (at Main Street into Job Corp),Exeter,WASHINGTON,41.547001,-71.548164
WW373,RI0010048E-02,Estuary,Quicksand Pond @ Gut,Little Compton,NEWPORT,41.499255,-71.125637
WW374,RI0010048R-03,Stream or river,Quicksand Pond Trib - Pottsville Brook (Tribs East of Cole Brook),Little Compton,NEWPORT,41.525590,-71.130919
WW375,RI0010048R-01,Stream or river,"Quicksand Pond Trib - Cole Brook, Upper (Pottsville Rd.)",Little Compton,NEWPORT,41.522889,-71.139164
WW376,RI0010048R-03,Stream or river,Quicksand Pond Trib - Rock Bridge Creek (@ Rockbridge Dr.),Little Compton,NEWPORT,41.516794,-71.129251
WW377,RI0010045R-05A,Stream or river,Saugatucket River @ Rte 138.  Saug 1,South Kingstown,WASHINGTON,41.490722,-71.487091
WW378,RI0010045R-05A,Stream or river,Saugatucket River @ Broad Rock Rd.  Saug 1,South Kingstown,WASHINGTON,41.488339,-71.484830
WW380,RI0010045R-05B,Stream or river,Saugatucket River @ Saugatucket Rd.  Saug 3,South Kingstown,WASHINGTON,41.464648,-71.490733
WW381,RI0010045L-01,Stream or river,Saugatucket Inlet/Saugatucket River just upstream of Saugatucket Pond,South Kingstown,WASHINGTON,41.464688,-71.490832
WW382,RI0010045R-05B,Stream or river,Saugatucket River just below Saugatucket Pond Dam.  Saug 3,South Kingstown,WASHINGTON,41.451683,-71.496144
WW383,RI0010045R-05B,Stream or river,Saugatucket River @ Church Street.  Saug 4,South Kingstown,WASHINGTON,41.447760,-71.496604
WW384,RI0010045R-04,Stream or river,"Saugatucket River Trib @ Kingstown Rd. (Rocky Brook), Saug5",South Kingstown,WASHINGTON,41.451725,-71.501465
WW385,RI0010045R-05B,Stream or river,"Saugatucket River @ Wakefield School footbridge, Saug 5",South Kingstown,WASHINGTON,41.439114,-71.500013
WW386,RI0010045R-05B,Stream or river,Saugatucket River @ Main Street Dam.  Saug  6,South Kingstown,WASHINGTON,41.437322,-71.501247
WW387,RI0010045R-02,Stream or river,Saugatucket River Trib - Indian Run River @ Peace Dale Green/Guild.  Saug 4,South Kingstown,WASHINGTON,41.450004,-71.494798
WW388,RI0010045R-01,Stream or river,Saugatucket River Trib - Indian Lake outflow @ Broad Rock Rd.   (Fresh Meadow Brook).  Saug  7,South Kingstown,WASHINGTON,41.479060,-71.482454
WW389,,Stream or river,Schoolhouse Spring,Charlestown,WASHINGTON,,
WW390,RI0008039R-05A,Stream or river,Shickasheen @ Arrow Swamp,Exeter,WASHINGTON,41.527657,-71.554436
WW391,RI0008039R-05B,Stream or river,Shickasheen @ Waites Corner Rd. (Richmond Farm),South Kingstown,WASHINGTON,41.490001,-71.558620
WW392,RI0008040R-16C,Stream or river,Wood River @ Switch Rd.,Hopkinton,WASHINGTON,41.491318,-71.715401
WW394,RI0001002L-07,Stream or river,Smith & Sayles - Dam,Glocester,PROVIDENCE,41.902049,-71.677654
WW395,RI0008040R-01,Stream or river,Acid Factory Brook at inlet to Eisenhower Lake,West Greenwich,KENT,41.624008,-71.715706
WW396,,Stream or river,Asseconk Brook @ Jeremy Hill,North Stonington,NEW LONDON,41.438705,-71.910408
WW397,RI0008040R-02,Stream or river,Breakheart Brook,Exeter,WASHINGTON,41.588036,-71.709351
WW398,RI0008039R-04,Stream or river,Cedar Swamp Brook,Charlestown,WASHINGTON,41.427074,-71.695000
WW399,,Stream or river,Glade Brook,North Stonington,NEW LONDON,41.468136,-71.808098
WW400,RI0008040R-10,Stream or river,Kelley Brook,West Greenwich,KENT,41.612255,-71.753281
WW401,RI0010046E-01A,Ocean,BI Beach Club,New Shoreham,WASHINGTON,41.196128,-71.574202
WW402,,Stream or river,Pendelton Hill Brook @ Grindstone Rd,North Stonington,NEW LONDON,41.474796,-71.834053
WW403,RI0008039R-32,Stream or river,Rake Factory Brook,South Kingstown,WASHINGTON,41.519803,-71.598270
WW404,RI0008040R-15,Stream or river,Roaring Bk @ Arcadia,Exeter,WASHINGTON,41.558411,-71.685196
WW405,RI0008040R-15,Stream or river,Roaring Bk @ Summit Rd,Exeter,WASHINGTON,41.556892,-71.697853
WW406,,Stream or river,Shunock River @ Rte 49,North Stonington,NEW LONDON,41.410176,-71.844728
WW407,RI0006014L-01,Lake or Pond,Mishnock Lake - Little,West Greenwich,KENT,41.653658,-71.594097
WW408,RI0007035R-01,Stream or river,Bailey Brook (Market),Middletown,NEWPORT,41.516171,-71.295636
WW409,RI0007035R-01,Stream or river,Bailey Brook (SRU - 1),Middletown,NEWPORT,41.526359,-71.293692
WW410,RI0007035R-01,Stream or river,Bailey Brook (SRU - 2),Middletown,NEWPORT,41.505808,-71.290883
WW411,RI0005011R-03,Stream or river,Moosup River - Deerfield Dr. (CT),Oneco,WINDHAM,41.691972,-71.799732
WW412,RI0008039R-37,Stream or river,Parmentier Brk @ Clark Falls Rd.,Hopkinton,WASHINGTON,41.461674,-71.782951
WW413,RI0008039R-27B,Stream or river,White Horn Brook @ Ministerial Rd.,South Kingstown,WASHINGTON,41.462859,-71.554640
WW414,RI0008039R-26,Stream or river,White Brook Pond Outlet (White Brook),Richmond,WASHINGTON,41.463600,-71.671669
WW415,RI0001003R-01A,Stream or river,Blackstone River @ Manville Falls,Lincoln,PROVIDENCE,41.971224,-71.471071
WW416,RI0010043E-04A,Salt Pond,Ninigret Pond - Western Basin,Charlestown,WASHINGTON,41.353184,-71.681183
WW417,RI0010043E-06K,Salt Pond,Pt Judith Pond - Champlin's Cove,Narragansett,WASHINGTON,41.406666,-71.491638
WW418,RI0010043E-06B,Salt Pond,Pt Judith Pond - Ram Point,South Kingstown,WASHINGTON,41.425194,-71.496613
WW419,RI0010043E-07,Salt Pond,Quonochontaug Pond - Harmonic Cove Buoy,Westerly,WASHINGTON,41.337334,-71.738197
WW420,RI0010043E-07,Salt Pond,Quonochontaug Pond - Harmonic Cove Channel,Westerly,WASHINGTON,41.333752,-71.737358
WW421,RI0010043E-07,Salt Pond,Quonochontaug Pond - Judge's Rock Buoy,Westerly,WASHINGTON,41.334290,-71.746251
WW422,RI0010043E-07,Salt Pond,Quonochontaug Pond - Mud Cove,Westerly,WASHINGTON,41.330655,-71.751428
WW423,RI0010043E-07,Salt Pond,Quonochontaug Pond - Yacht Basin,Westerly,WASHINGTON,41.329082,-71.749725
WW424,RI0010045R-05B,Stream or river,Saugatucket River - Caleb's Dock (just upstream of the dam at the corner of Main and High Streets),South Kingstown,WASHINGTON,41.438831,-71.500168
WW425,RI0008038E-02B,Ocean,Watch Hill Harbor (Buoy 4),Westerly,WASHINGTON,41.312602,-71.861690
WW426,RI0010042C-01,Ocean,Napatree Point - Bayside,Westerly,WASHINGTON,41.312021,-71.870112
WW427,RI0010042C-01,Ocean,Napatree Point - Oceanside,Westerly,WASHINGTON,41.305344,-71.879924
WW428,RI0007028R-06,Stream or river,HW1a - Scrabbletown Brk @ Falls,North Kingstown,KENT,41.596448,-71.499287
WW429,RI0007028R-06,Stream or river,HW1b - Scrabbletown Brk @ Rte 4 Bridge,North Kingstown,KENT,41.594584,-71.498784
WW430,RI0007028R-03A,Stream or river,HW2 - Bear Brk @ South Rd. (Headwaters of Hunt River west of Routes 4 and 2),East Greenwich,KENT,41.607754,-71.503741
WW431,RI0007028R-01,Stream or river,HW3 - Frenchtown Brk @ Frenchtown Rd.,East Greenwich,KENT,41.626819,-71.497646
WW432,RI0007028R-03A,Stream or river,HW4 - Hunt River @ Davis Memorial (Refuge just upstream of Davisville Rd.),East Greenwich,KENT,41.623713,-71.481805
WW433,RI0006017R-03,Stream or river,Pawtuxet River @ Ford Ln,Warwick,KENT,41.755277,-71.439591
WW434,RI0006017R-03,Stream or river,Pawtuxet River @ Ross Simon Dr,Cranston,PROVIDENCE,41.737451,-71.453753
WW435,RI0006018R-03B,Stream or river,Pocasset River @ CLCF Field (near confluence with Pawtuxet River near Marina Drive),Cranston,PROVIDENCE,41.758990,-71.442595
WW436,RI0008039R-27B,Stream or river,White Horn Brook @ Bike Trail,South Kingstown,WASHINGTON,41.467204,-71.548941
WW437,RI0010043E-07,Salt Pond,Quonochontaug Pond - East Basin Yacht Club (salt pond),Charlestown,WASHINGTON,41.348194,-71.711807
WW438,RI0002007R-10C,Reservoir ,Woonasquatucket River @ Greystone Pond,Johnston,PROVIDENCE,41.866175,-71.492738
WW439,RI0010045L-04,Stream or river,Wesquage Outlet (Bonnet Pt Rd.) - Pondside.  creek upstream of the culvert,Narragansett,WASHINGTON,41.474720,-71.425062
WW440,RI0010045L-04,Stream or river,Wesquage Outlet (Bonnet Pt Rd.) - Oceanside,Narragansett,WASHINGTON,41.474449,-71.425098
WW441,RI0010042C-01,Ocean,Block Island Sound - Outside GSP breachway - North.  GA14W,New Shoreham,WASHINGTON,41.202976,-71.588695
WW442,RI0010043E-05,Salt Pond,Potter Pond - Kingman's Dock,South Kingstown,WASHINGTON,41.386072,-71.531632
WW443,RI0008038E-01A,Estuary,Pawcatuck River upstream of Westerly WWTP,Westerly,WASHINGTON,41.364387,-71.837235
WW444,RI0008038E-01A,Estuary,Pawcatuck River downstream of Westerly WWTP,Westerly,WASHINGTON,41.349870,-71.829899
WW445,RI0008038E-01B,Estuary,Pawcatuck River - Mouth,Westerly,WASHINGTON,41.323415,-71.855493
WW446,RI0008038E-02A,Estuary,Little Narragansett Bay - North of Sandy Pt,Westerly,WASHINGTON,41.323398,-71.878900
WW447,RI0010043L-18,Estuary,Little Narragansett Bay - South of Barn Island Ramp,Stonington,NEW LONDON,41.334101,-71.877743
WW448,,Ocean,CUSH - Dodson's Boatyard,Stonington,NEW LONDON,41.338029,-71.909146
WW449,,Estuary,CUSH - Lambert Cove East (Off Don's Dock),Stonington,NEW LONDON,41.342857,-71.909470
WW450,,Estuary,CUSH - Wamphassuc Neck (Stonington Harbor West - Dock at 11 East Neck Rd),Stonington,NEW LONDON,41.341183,-71.916115
WW451,,Estuary,CUSH - Stonington Harbor Mid (Off Town Dock),Stonington,NEW LONDON,41.333321,-71.912643
WW452,,Estuary,CUSH - Wequetequock Cove (mouth),Stonington,NEW LONDON,41.340248,-71.883545
WW453,,Ocean,CUSH - Sandy Point West (East of breakwater),Stonington,NEW LONDON,41.325001,-71.896667
WW454,RI0010043E-08,Lake or Pond,Trustom Pond - Otter Pt.,South Kingstown,WASHINGTON,41.374314,-71.581227
WW455,RI0004009L-01A,Reservoir ,Central Pond (Turner North),East Providence,PROVIDENCE,41.847760,-71.343163
WW456,RI0010042C-01,Ocean,Block Island Sound - Outside GSP breachway - South.  GA14W,New Shoreham,WASHINGTON,41.200062,-71.598448
WW457,,Stream or river,Wyassup Brook @ Clark Farms Rd.,North Stonington,NEW LONDON,41.454403,-71.826080
WW458,RI0008039R-03,Stream or river,Beaver River @ Richmond Schoolhouse Rd,Richmond,WASHINGTON,41.479679,-71.623604
WW459,RI0010045L-04,Lake or Pond,Wesquage Pond (Little),Narragansett,WASHINGTON,41.476061,-71.429485
WW460,RI0010043R-02,Lake or Pond,Trustom Pond - Osprey Pt,South Kingstown,WASHINGTON,41.370769,-71.587548
WW461,RI0010043L-14,Lake or Pond,Bullhead Pond,South Kingstown,WASHINGTON,41.400184,-71.597254
WW462,RI0001002L-17,Lake or Pond,Trout Brook Pond,North Smithfield,PROVIDENCE,41.989117,-71.582459
WW463,RI0007026R-01,Estuary,Bristol Harbor (1) - Elks Club,Bristol,BRISTOL,41.666606,-71.278219
